respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.07,0.14
27976,0.2,0.26
27977,0.08,0.28
27978,0.09,0.39
27979,0.34,0.67
27980,0.02,0.07
27981,0.04,0.3
27982,0.08,0.76
27983,0.5,0.93
27984,0.12,0.4
27985,0.05,0.81
27986,0.69,0.7
27987,0.23,0.46
27988,0.01,0.69
27989,0.13,0.34
27990,0.18,0.54
27991,0.21,0.42
27992,0.03,0.05
27993,0.07,0.2
27994,0.23,0.8
27995,0.07,0.68
27996,0.04,0.14
27997,0.11,0.18
27998,0.1,0.73
27999,0.35,0.86
28000,0.03,0.25
28001,0.03,0.03
28002,0.04,0.1
28003,0.04,0.33
28004,0.27,0.57
28005,0.36,0.28
28006,0.16,0.38
28007,0.05,0.47
28008,0.05,0.71
28009,0.07,0.35
28010,0.01,0.1
28011,0.06,0.69
28012,0.76,0.75
28013,0.48,0.66
28014,0.0,0.12
28015,0.34,0.61
28016,0.49,0.74
28017,0.11,0.31
28018,0.05,0.74
28019,0.04,0.09
28020,0.06,0.15
28021,0.33,0.48
28022,0.36,0.46
28023,0.52,0.61
28024,0.1,0.43
28025,0.56,0.64
28026,0.06,0.23
28027,0.35,0.72
28028,0.27,0.94
28029,0.38,0.59
28030,0.76,0.96
28031,0.02,0.15
28032,0.1,0.54
28033,0.25,0.13
28034,0.68,0.74
28035,0.28,0.26
28036,0.04,0.38
28037,0.13,0.52
28038,0.03,0.06
28039,0.08,0.44
28040,0.44,0.96
28041,0.27,0.89
28042,0.16,0.18
28043,0.67,0.82
28044,0.09,0.23
28045,0.19,0.54
28046,0.04,0.43
28047,0.24,0.77
28048,0.04,0.15
28049,0.07,0.83
28050,0.01,0.23
28051,0.05,0.66
28052,0.21,0.65
28053,0.05,0.23
28054,0.32,0.32
28055,0.2,0.32
28056,0.67,0.97
28057,0.09,0.66
28058,0.04,0.25
28059,0.02,0.27
28060,0.04,0.26
28061,0.19,0.32
28062,0.31,0.49
28063,0.13,0.24
28064,0.14,0.47
28065,0.04,0.26
28066,0.16,0.53
28067,0.06,0.85
28068,0.3,0.12
28069,0.12,0.52
28070,0.06,0.47
28071,0.08,0.51
28072,0.26,0.33
28073,0.05,0.08
28074,0.39,0.51
28075,0.15,0.19
28076,0.12,0.62
28077,0.13,0.25
28078,0.18,0.6
28079,0.47,0.88
28080,0.06,0.15
28081,0.23,0.74
28082,0.29,0.69
28083,0.03,0.08
28084,0.05,0.07
28085,0.59,0.36
28086,0.17,0.78
28087,0.18,0.9
28088,0.36,0.48
28089,0.04,0.23
28090,0.01,0.44
28091,0.03,0.13
28092,0.06,0.04
28093,0.03,0.56
28094,0.04,0.45
28095,0.86,0.89
28096,0.33,0.7
28097,0.03,0.11
28098,0.13,0.51
28099,0.1,0.12
28100,0.05,0.18
28101,0.45,0.87
28102,0.15,0.18
28103,0.01,0.78
28104,0.35,0.87
28105,0.03,0.07
28106,0.19,0.3
28107,0.08,0.14
28108,0.62,0.62
28109,0.1,0.3
28110,0.27,0.9
28111,0.27,0.51
28112,0.22,0.53
28113,0.12,0.73
28114,0.0,0.1
28115,0.08,0.29
28116,0.05,0.34
28117,0.09,0.1
28118,0.23,0.11
28119,0.55,0.62
28120,0.28,0.77
28121,0.47,0.78
28122,0.05,0.04
28123,0.12,0.19
28124,0.15,0.37
28125,0.24,0.43
28126,0.3,0.64
28127,0.07,0.33
28128,0.06,0.11
28129,0.23,0.84
28130,0.09,0.18
28131,0.31,0.18
28132,0.29,0.91
28133,0.3,0.97
28134,0.32,0.49
28135,0.16,0.73
28136,0.08,0.65
28137,0.07,0.2
28138,0.2,0.8
28139,0.31,0.77
28140,0.43,0.76
28141,0.04,0.05
28142,0.03,0.09
28143,0.21,0.43
28144,0.15,0.75
28145,0.17,0.42
28146,0.06,0.12
28147,0.07,0.41
28148,0.42,0.65
28149,0.03,0.06
28150,0.14,0.62
28151,0.04,0.4
28152,0.24,0.34
28153,0.06,0.15
28154,0.13,0.14
28155,0.1,0.72
28156,0.15,0.59
28157,0.2,0.33
28158,0.67,0.94
28159,0.44,0.89
28160,0.09,0.17
28161,0.17,0.57
28162,0.25,0.8
28163,0.15,0.21
28164,0.52,0.86
28165,0.16,0.25
28166,0.65,0.98
28167,0.1,0.27
28168,0.29,0.84
28169,0.06,0.26
28170,0.11,0.44
28171,0.13,0.37
28172,0.08,0.7
28173,0.03,0.11
28174,0.08,0.22
28175,0.39,0.74
28176,0.08,0.13
28177,0.23,0.36
28178,0.06,0.67
28179,0.06,0.26
28180,0.1,0.23
28181,0.07,0.34
28182,0.11,0.47
28183,0.06,0.17
28184,0.05,0.09
28185,0.1,0.3
28186,0.13,0.38
28187,0.28,0.37
28188,0.23,0.28
28189,0.04,0.11
28190,0.16,0.38
28191,0.0,0.04
28192,0.05,0.25
28193,0.0,0.89
28194,0.03,0.32
28195,0.49,0.75
28196,0.55,0.88
28197,0.12,0.51
28198,0.44,0.84
28199,0.1,0.46
28200,0.05,0.29
28201,0.15,0.26
28202,0.1,0.6
28203,0.27,0.88
28204,0.03,0.09
28205,0.47,0.41
28206,0.1,0.44
28207,0.68,0.7
28208,0.09,0.25
28209,0.17,0.58
28210,0.05,0.06
28211,0.52,0.49
28212,0.59,0.73
28213,0.73,0.74
28214,0.03,0.21
28215,0.31,0.58
28216,0.2,0.37
28217,0.01,0.08
28218,0.82,0.61
28219,0.16,0.18
28220,0.16,0.28
28221,0.17,0.21
28222,0.36,0.87
28223,0.15,0.8
28224,0.1,0.26
28225,0.35,0.63
28226,0.06,0.08
28227,0.21,0.97
28228,0.04,0.66
28229,0.52,0.81
28230,0.02,0.03
28231,0.49,0.87
28232,0.33,0.44
28233,0.15,0.38
28234,0.38,0.82
28235,0.04,0.26
28236,0.08,0.11
28237,0.15,0.15
28238,0.29,0.78
28239,0.1,0.44
28240,0.52,0.38
28241,0.04,0.11
28242,0.39,0.72
28243,0.08,0.28
28244,0.23,0.68
28245,0.26,0.5
28246,0.03,0.03
28247,0.19,0.22
28248,0.08,0.48
28249,0.05,0.46
28250,0.24,0.75
28251,0.44,0.84
28252,0.12,0.24
28253,0.37,0.84
28254,0.2,0.21
28255,0.19,0.48
28256,0.62,0.61
28257,0.02,0.15
28258,0.17,0.13
28259,0.16,0.71
28260,0.17,0.29
28261,0.6,0.63
28262,0.1,0.18
28263,0.15,0.29
28264,0.59,0.69
28265,0.16,0.62
28266,0.0,0.08
28267,0.04,0.45
28268,0.03,0.14
28269,0.07,0.25
28270,0.25,0.81
28271,0.5,0.49
28272,0.15,0.62
28273,0.18,0.48
28274,0.4,0.87
28275,0.07,0.5
28276,0.2,0.5
28277,0.01,0.1
28278,0.11,0.71
28279,0.6,0.78
28280,0.02,0.15
28281,0.0,0.09
28282,0.03,0.07
28283,0.24,0.29
28284,0.73,0.49
28285,0.18,0.63
28286,0.1,0.34
28287,0.06,0.15
28288,0.07,0.3
28289,0.02,0.05
28290,0.08,0.17
28291,0.76,0.94
28292,0.24,0.34
28293,0.02,0.11
28294,0.46,0.74
28295,0.08,0.5
28296,0.4,0.48
28297,0.01,0.18
28298,0.07,0.75
28299,0.13,0.25
28300,0.14,0.2
28301,0.13,0.07
28302,0.11,0.39
28303,0.89,0.98
28304,0.0,0.4
28305,0.14,0.2
28306,0.02,0.09
28307,0.12,0.82
28308,0.34,0.92
28309,0.01,0.21
28310,0.1,0.46
28311,0.12,0.82
28312,0.08,0.7
28313,0.04,0.26
28314,0.06,0.38
28315,0.88,0.92
28316,0.1,0.39
28317,0.07,0.06
28318,0.02,0.1
28319,0.14,0.25
28320,0.66,0.82
28321,0.2,0.87
28322,0.24,0.53
28323,0.14,0.77
28324,0.05,0.89
28325,0.04,0.81
28326,0.51,0.55
28327,0.78,0.84
28328,0.34,0.41
28329,0.17,0.54
28330,0.32,0.42
28331,0.03,0.06
28332,0.02,0.05
28333,0.09,0.22
28334,0.04,0.14
28335,0.02,0.15
28336,0.3,0.76
28337,0.23,0.14
28338,0.02,0.23
28339,0.76,0.78
28340,0.28,0.48
28341,0.29,0.81
28342,0.33,0.26
28343,0.58,0.85
28344,0.12,0.65
28345,0.16,0.4
28346,0.21,0.61
28347,0.37,0.55
28348,0.15,0.5
28349,0.05,0.12
28350,0.73,0.89
28351,0.14,0.67
28352,0.08,0.45
28353,0.48,0.68
28354,0.05,0.12
28355,0.15,0.62
28356,0.08,0.61
28357,0.03,0.06
28358,0.38,0.63
28359,0.08,0.83
28360,0.25,0.65
28361,0.05,0.29
28362,0.25,0.95
28363,0.8,0.91
28364,0.84,0.92
28365,0.07,0.1
28366,0.06,0.35
28367,0.06,0.34
28368,0.61,0.8
28369,0.1,0.04
28370,0.41,0.72
28371,0.2,0.28
28372,0.06,0.19
28373,0.1,0.11
28374,0.08,0.1
28375,0.16,0.45
28376,0.02,0.45
28377,0.11,0.25
28378,0.03,0.03
28379,0.06,0.43
28380,0.06,0.31
28381,0.49,0.95
28382,0.21,0.46
28383,0.04,0.11
28384,0.06,0.24
28385,0.26,0.82
28386,0.08,0.44
28387,0.37,0.87
28388,0.56,0.63
28389,0.05,0.09
28390,0.33,0.88
28391,0.17,0.21
28392,0.25,0.65
28393,0.06,0.84
28394,0.05,0.42
28395,0.06,0.77
28396,0.08,0.29
28397,0.27,0.42
28398,0.06,0.15
28399,0.88,0.92
28400,0.15,0.78
28401,0.08,0.17
28402,0.29,0.41
28403,0.32,0.58
28404,0.14,0.72
28405,0.04,0.18
28406,0.09,0.12
28407,0.56,0.51
28408,0.15,0.92
28409,0.01,0.12
28410,0.73,0.81
28411,0.3,0.36
28412,0.74,0.84
28413,0.23,0.24
28414,0.87,0.93
28415,0.04,0.14
28416,0.05,0.23
28417,0.04,0.08
28418,0.63,0.56
28419,0.73,0.85
28420,0.56,0.78
28421,0.1,0.37
28422,0.03,0.08
28423,0.02,0.08
28424,0.28,0.39
28425,0.06,0.2
28426,0.12,0.45
28427,0.32,0.37
28428,0.08,0.77
28429,0.19,0.23
28430,0.69,0.75
28431,0.89,0.84
28432,0.01,0.22
28433,0.19,0.4
28434,0.06,0.56
28435,0.22,0.64
28436,0.1,0.15
28437,0.07,0.37
28438,0.03,0.07
28439,0.11,0.14
28440,0.11,0.85
28441,0.82,0.94
28442,0.03,0.88
28443,0.76,0.9
28444,0.37,0.41
28445,0.32,0.31
28446,0.14,0.39
28447,0.1,0.64
28448,0.41,0.28
28449,0.13,0.54
28450,0.04,0.46
28451,0.05,0.25
28452,0.01,0.07
28453,0.06,0.44
28454,0.09,0.22
28455,0.8,0.86
28456,0.17,0.27
28457,0.21,0.49
28458,0.07,0.45
28459,0.01,0.05
28460,0.01,0.07
28461,0.38,0.39
28462,0.05,0.37
28463,0.41,0.4
28464,0.11,0.62
28465,0.62,0.66
28466,0.15,0.12
28467,0.23,0.63
28468,0.16,0.32
28469,0.18,0.26
28470,0.12,0.34
28471,0.09,0.84
28472,0.07,0.33
28473,0.01,0.22
28474,0.06,0.47
28475,0.4,0.58
28476,0.05,0.12
28477,0.07,0.1
28478,0.15,0.49
28479,0.25,0.48
28480,0.04,0.34
28481,0.07,0.53
28482,0.18,0.8
28483,0.09,0.45
28484,0.15,0.63
28485,0.03,0.08
28486,0.0,0.06
28487,0.05,0.19
28488,0.11,0.76
28489,0.37,0.4
28490,0.05,0.4
28491,0.19,0.68
28492,0.19,0.58
28493,0.04,0.1
28494,0.41,0.59
28495,0.08,0.15
28496,0.14,0.94
28497,0.06,0.13
28498,0.04,0.38
28499,0.17,0.78
28500,0.14,0.26
28501,0.14,0.68
28502,0.02,0.3
28503,0.21,0.24
28504,0.09,0.14
28505,0.01,0.09
28506,0.55,0.7
28507,0.02,0.11
28508,0.77,0.79
28509,0.13,0.51
28510,0.36,0.58
28511,0.06,0.76
28512,0.01,0.33
28513,0.26,0.41
28514,0.11,0.38
28515,0.14,0.28
28516,0.11,0.3
28517,0.05,0.18
28518,0.26,0.58
28519,0.03,0.34
28520,0.06,0.12
28521,0.2,0.85
28522,0.2,0.7
28523,0.08,0.34
28524,0.19,0.29
28525,0.13,0.15
28526,0.19,0.19
28527,0.02,0.33
28528,0.55,0.8
28529,0.04,0.14
28530,0.19,0.83
28531,0.03,0.07
28532,0.06,0.06
28533,0.02,0.1
28534,0.06,0.09
28535,0.01,0.09
28536,0.16,0.61
28537,0.08,0.62
28538,0.62,0.89
28539,0.01,0.1
28540,0.19,0.96
28541,0.21,0.71
28542,0.03,0.07
28543,0.12,0.27
28544,0.28,0.62
28545,0.08,0.71
28546,0.28,0.24
28547,0.17,0.68
28548,0.06,0.15
28549,0.02,0.18
28550,0.09,0.57
28551,0.3,0.79
28552,0.37,0.32
28553,0.09,0.12
28554,0.11,0.41
28555,0.09,0.37
28556,0.03,0.17
28557,0.36,0.87
28558,0.06,0.49
28559,0.03,0.15
28560,0.21,0.55
28561,0.49,0.76
28562,0.1,0.12
28563,0.03,0.24
28564,0.01,0.05
28565,0.47,0.43
28566,0.05,0.65
28567,0.05,0.1
28568,0.06,0.47
28569,0.31,0.59
28570,0.0,0.26
28571,0.05,0.27
28572,0.02,0.09
28573,0.67,0.98
28574,0.37,0.4
28575,0.32,0.78
28576,0.21,0.15
28577,0.14,0.93
28578,0.03,0.09
28579,0.22,0.69
28580,0.31,0.53
28581,0.13,0.52
28582,0.32,0.51
28583,0.03,0.83
28584,0.19,0.73
28585,0.11,0.38
28586,0.04,0.3
28587,0.3,0.75
28588,0.22,0.49
28589,0.86,0.93
28590,0.07,0.21
28591,0.76,0.98
28592,0.75,0.9
28593,0.47,0.83
28594,0.04,0.13
28595,0.16,0.79
28596,0.03,0.12
28597,0.15,0.61
28598,0.13,0.22
28599,0.13,0.2
28600,0.07,0.3
28601,0.35,0.83
28602,0.22,0.6
28603,0.27,0.29
28604,0.3,0.3
28605,0.03,0.05
28606,0.06,0.24
28607,0.13,0.19
28608,0.06,0.24
28609,0.35,0.68
28610,0.34,0.25
28611,0.15,0.18
28612,0.16,0.81
28613,0.1,0.21
28614,0.04,0.13
28615,0.04,0.07
28616,0.03,0.38
28617,0.01,0.15
28618,0.07,0.13
28619,0.21,0.39
28620,0.47,0.58
28621,0.1,0.86
28622,0.65,0.67
28623,0.09,0.31
28624,0.06,0.38
28625,0.2,0.18
28626,0.11,0.77
28627,0.16,0.76
28628,0.09,0.37
28629,0.02,0.05
28630,0.39,0.8
28631,0.12,0.44
28632,0.15,0.28
28633,0.57,0.53
28634,0.4,0.37
28635,0.17,0.8
28636,0.07,0.4
28637,0.26,0.65
28638,0.25,0.35
28639,0.04,0.72
28640,0.12,0.54
28641,0.06,0.43
28642,0.15,0.37
28643,0.02,0.33
28644,0.1,0.39
28645,0.1,0.38
28646,0.2,0.42
28647,0.02,0.29
28648,0.08,0.33
28649,0.3,0.38
28650,0.2,0.31
28651,0.65,0.82
28652,0.04,0.11
28653,0.07,0.66
28654,0.22,0.78
28655,0.27,0.67
28656,0.44,0.72
28657,0.09,0.27
28658,0.83,0.86
28659,0.06,0.1
28660,0.57,0.36
28661,0.41,0.59
28662,0.02,0.22
28663,0.08,0.29
28664,0.19,0.59
28665,0.4,0.28
28666,0.03,0.22
28667,0.36,0.47
28668,0.16,0.4
28669,0.46,0.87
28670,0.1,0.11
28671,0.12,0.15
28672,0.07,0.58
28673,0.32,0.8
28674,0.12,0.23
28675,0.6,0.93
28676,0.13,0.49
28677,0.13,0.88
28678,0.04,0.14
28679,0.48,0.59
28680,0.12,0.3
28681,0.41,0.6
28682,0.72,0.87
28683,0.1,0.36
28684,0.0,0.08
28685,0.02,0.18
28686,0.31,0.86
28687,0.0,0.07
28688,0.25,0.64
28689,0.73,0.89
28690,0.17,0.47
28691,0.36,0.6
28692,0.21,0.83
28693,0.04,0.89
28694,0.3,0.61
28695,0.08,0.6
28696,0.07,0.24
28697,0.15,0.41
28698,0.84,0.88
28699,0.02,0.13
28700,0.07,0.85
28701,0.07,0.16
28702,0.02,0.36
28703,0.05,0.61
28704,0.48,0.8
28705,0.28,0.87
28706,0.15,0.29
28707,0.05,0.2
28708,0.26,0.22
28709,0.04,0.07
28710,0.91,0.98
28711,0.66,0.97
28712,0.15,0.42
28713,0.27,0.25
28714,0.45,0.61
28715,0.6,0.75
28716,0.1,0.09
28717,0.07,0.64
28718,0.05,0.51
28719,0.07,0.12
28720,0.05,0.26
28721,0.0,0.22
28722,0.15,0.46
28723,0.13,0.77
28724,0.15,0.61
28725,0.31,0.79
28726,0.13,0.36
28727,0.13,0.37
28728,0.3,0.35
28729,0.1,0.87
28730,0.33,0.68
28731,0.09,0.45
28732,0.08,0.07
28733,0.05,0.32
28734,0.04,0.42
28735,0.06,0.36
28736,0.09,0.33
28737,0.23,0.82
28738,0.03,0.83
28739,0.15,0.68
28740,0.56,0.83
28741,0.08,0.3
28742,0.04,0.17
28743,0.01,0.19
28744,0.15,0.8
28745,0.18,0.83
28746,0.23,0.27
28747,0.16,0.8
28748,0.78,0.91
28749,0.11,0.48
28750,0.21,0.32
28751,0.29,0.63
28752,0.18,0.37
28753,0.23,0.11
28754,0.5,0.57
28755,0.37,0.62
28756,0.06,0.15
28757,0.2,0.34
28758,0.06,0.13
28759,0.05,0.4
28760,0.01,0.18
28761,0.25,0.76
28762,0.39,0.82
28763,0.19,0.43
28764,0.57,0.82
28765,0.09,0.6
28766,0.18,0.75
28767,0.16,0.34
28768,0.1,0.07
28769,0.3,0.42
28770,0.27,0.65
28771,0.41,0.83
28772,0.06,0.5
28773,0.17,0.32
28774,0.64,0.91
28775,0.06,0.43
28776,0.18,0.69
28777,0.02,0.41
28778,0.2,0.33
28779,0.41,0.81
28780,0.04,0.13
28781,0.54,0.77
28782,0.19,0.91
28783,0.12,0.31
28784,0.14,0.36
28785,0.14,0.53
28786,0.12,0.14
28787,0.09,0.2
28788,0.03,0.12
28789,0.26,0.56
28790,0.49,0.75
28791,0.72,0.92
28792,0.48,0.77
28793,0.73,0.93
28794,0.04,0.11
28795,0.22,0.21
28796,0.03,0.05
28797,0.68,0.86
28798,0.18,0.83
28799,0.11,0.25
28800,0.17,0.26
28801,0.12,0.2
28802,0.29,0.29
28803,0.04,0.83
28804,0.08,0.94
28805,0.01,0.06
28806,0.47,0.71
28807,0.08,0.19
28808,0.08,0.2
28809,0.06,0.65
28810,0.19,0.28
28811,0.12,0.91
28812,0.04,0.14
28813,0.06,0.29
28814,0.14,0.39
28815,0.02,0.16
28816,0.03,0.57
28817,0.05,0.3
28818,0.04,0.29
28819,0.09,0.67
28820,0.06,0.16
28821,0.0,0.09
28822,0.05,0.14
28823,0.16,0.77
28824,0.59,0.87
28825,0.15,0.22
28826,0.12,0.31
28827,0.42,0.66
28828,0.12,0.22
28829,0.17,0.19
28830,0.08,0.55
28831,0.01,0.14
28832,0.11,0.24
28833,0.16,0.4
28834,0.31,0.63
28835,0.3,0.51
28836,0.27,0.55
28837,0.72,0.77
28838,0.31,0.54
28839,0.61,0.91
28840,0.03,0.54
28841,0.03,0.28
28842,0.42,0.28
28843,0.15,0.63
28844,0.03,0.31
28845,0.05,0.03
28846,0.66,0.88
28847,0.09,0.1
28848,0.35,0.52
28849,0.21,0.52
28850,0.06,0.35
28851,0.14,0.27
28852,0.3,0.74
28853,0.04,0.03
28854,0.13,0.89
28855,0.05,0.16
28856,0.07,0.56
28857,0.07,0.35
28858,0.19,0.73
28859,0.03,0.1
28860,0.22,0.42
28861,0.55,0.75
28862,0.26,0.45
28863,0.27,0.92
28864,0.51,0.5
28865,0.03,0.86
28866,0.34,0.28
28867,0.09,0.26
28868,0.04,0.12
28869,0.09,0.18
28870,0.16,0.15
28871,0.15,0.14
28872,0.05,0.69
28873,0.02,0.07
28874,0.18,0.58
28875,0.26,0.77
28876,0.25,0.63
28877,0.02,0.07
28878,0.0,0.08
28879,0.11,0.52
28880,0.29,0.65
28881,0.14,0.18
28882,0.49,0.78
28883,0.42,0.61
28884,0.24,0.25
28885,0.28,0.5
28886,0.1,0.2
28887,0.01,0.09
28888,0.06,0.21
28889,0.06,0.15
28890,0.05,0.68
28891,0.06,0.1
28892,0.08,0.19
28893,0.12,0.64
28894,0.02,0.12
28895,0.02,0.34
28896,0.2,0.2
28897,0.35,0.84
28898,0.04,0.29
28899,0.14,0.5
28900,0.14,0.39
28901,0.06,0.89
28902,0.38,0.25
28903,0.23,0.3
28904,0.18,0.62
28905,0.12,0.75
28906,0.14,0.9
28907,0.03,0.05
28908,0.75,0.9
28909,0.52,0.66
28910,0.14,0.64
28911,0.21,0.48
28912,0.07,0.87
28913,0.11,0.38
28914,0.2,0.9
28915,0.14,0.18
28916,0.16,0.66
28917,0.13,0.63
28918,0.65,0.84
28919,0.3,0.72
28920,0.38,0.62
28921,0.16,0.72
28922,0.14,0.35
28923,0.71,0.76
28924,0.14,0.73
28925,0.39,0.61
28926,0.18,0.25
28927,0.01,0.18
28928,0.43,0.71
28929,0.02,0.13
28930,0.04,0.1
28931,0.31,0.65
28932,0.6,0.28
28933,0.03,0.06
28934,0.32,0.43
28935,0.26,0.55
28936,0.03,0.18
28937,0.27,0.58
28938,0.02,0.22
28939,0.28,0.61
28940,0.47,0.54
28941,0.34,0.81
28942,0.05,0.19
28943,0.21,0.61
28944,0.1,0.24
28945,0.11,0.16
28946,0.14,0.33
28947,0.04,0.11
28948,0.14,0.66
28949,0.05,0.42
28950,0.07,0.99
28951,0.1,0.09
28952,0.03,0.45
28953,0.12,0.72
28954,0.07,0.31
28955,0.12,0.85
28956,0.05,0.52
28957,0.11,0.26
28958,0.13,0.17
28959,0.33,0.52
28960,0.26,0.66
28961,0.22,0.24
28962,0.39,0.24
28963,0.12,0.45
28964,0.07,0.54
28965,0.48,0.18
28966,0.1,0.21
28967,0.51,0.94
28968,0.12,0.83
28969,0.16,0.22
28970,0.15,0.06
28971,0.18,0.59
28972,0.08,0.84
28973,0.04,0.43
28974,0.02,0.07
28975,0.03,0.31
28976,0.13,0.64
28977,0.22,0.28
28978,0.05,0.36
28979,0.2,0.81
28980,0.09,0.12
28981,0.35,0.71
28982,0.03,0.13
28983,0.01,0.02
28984,0.41,0.62
28985,0.14,0.34
28986,0.4,0.47
28987,0.06,0.16
28988,0.32,0.58
28989,0.25,0.92
28990,0.08,0.42
28991,0.32,0.59
28992,0.03,0.1
28993,0.16,0.27
28994,0.28,0.37
28995,0.12,0.72
28996,0.29,0.53
28997,0.08,0.11
28998,0.38,0.78
28999,0.08,0.4
29000,0.93,0.89
29001,0.09,0.3
29002,0.19,0.21
29003,0.46,0.79
29004,0.66,0.8
29005,0.09,0.74
29006,0.06,0.09
29007,0.18,0.73
29008,0.21,0.53
29009,0.06,0.38
29010,0.16,0.19
29011,0.12,0.21
29012,0.32,0.45
29013,0.01,0.28
29014,0.28,0.35
29015,0.09,0.15
29016,0.13,0.65
29017,0.14,0.79
29018,0.04,0.1
29019,0.05,0.56
29020,0.42,0.64
29021,0.45,0.57
29022,0.24,0.43
29023,0.56,0.72
29024,0.27,0.45
29025,0.05,0.16
29026,0.49,0.47
29027,0.64,0.84
29028,0.17,0.25
29029,0.04,0.28
29030,0.06,0.37
29031,0.08,0.2
29032,0.4,0.85
29033,0.07,0.43
29034,0.39,0.58
29035,0.06,0.27
29036,0.05,0.31
29037,0.06,0.89
29038,0.02,0.28
29039,0.22,0.47
29040,0.08,0.08
29041,0.23,0.53
29042,0.32,0.14
29043,0.04,0.29
29044,0.63,0.83
29045,0.3,0.37
29046,0.02,0.22
29047,0.2,0.23
29048,0.81,0.83
29049,0.61,0.88
29050,0.04,0.63
29051,0.47,0.46
29052,0.04,0.11
29053,0.19,0.74
29054,0.05,0.13
29055,0.13,0.74
29056,0.05,0.75
29057,0.36,0.85
29058,0.04,0.06
29059,0.02,0.16
29060,0.15,0.49
29061,0.07,0.58
29062,0.11,0.31
29063,0.79,0.76
29064,0.87,0.93
29065,0.12,0.22
29066,0.19,0.65
29067,0.61,0.91
29068,0.04,0.15
29069,0.05,0.89
29070,0.15,0.59
29071,0.42,0.38
29072,0.06,0.62
29073,0.07,0.22
29074,0.71,0.93
29075,0.1,0.53
29076,0.65,0.68
29077,0.04,0.72
29078,0.08,0.45
29079,0.44,0.64
29080,0.05,0.27
29081,0.05,0.76
29082,0.07,0.05
29083,0.02,0.05
29084,0.54,0.7
29085,0.15,0.73
29086,0.86,0.79
29087,0.22,0.31
29088,0.19,0.45
29089,0.02,0.05
29090,0.1,0.73
29091,0.47,0.85
29092,0.34,0.52
29093,0.61,0.84
29094,0.05,0.07
29095,0.14,0.54
29096,0.44,0.74
29097,0.07,0.15
29098,0.49,0.8
29099,0.6,0.82
29100,0.43,0.69
29101,0.35,0.65
29102,0.33,0.74
29103,0.45,0.65
29104,0.02,0.67
29105,0.78,0.89
29106,0.11,0.54
29107,0.09,0.29
29108,0.66,0.84
29109,0.16,0.37
29110,0.11,0.27
29111,0.73,0.76
29112,0.44,0.74
29113,0.11,0.18
29114,0.18,0.33
29115,0.08,0.18
29116,0.12,0.22
29117,0.31,0.45
29118,0.44,0.65
29119,0.86,0.99
29120,0.02,0.17
29121,0.07,0.12
29122,0.47,0.89
29123,0.12,0.34
29124,0.23,0.14
29125,0.14,0.38
29126,0.46,0.47
29127,0.37,0.69
29128,0.2,0.65
29129,0.02,0.08
29130,0.17,0.62
29131,0.02,0.09
29132,0.31,0.51
29133,0.09,0.56
29134,0.07,0.33
29135,0.24,0.9
29136,0.11,0.23
29137,0.12,0.47
29138,0.05,0.04
29139,0.05,0.13
29140,0.15,0.2
29141,0.21,0.18
29142,0.52,0.76
29143,0.1,0.3
29144,0.83,0.94
29145,0.46,0.52
29146,0.15,0.24
29147,0.07,0.69
29148,0.28,0.82
29149,0.09,0.66
29150,0.06,0.33
29151,0.16,0.3
29152,0.29,0.62
29153,0.16,0.11
29154,0.06,0.22
29155,0.08,0.78
29156,0.17,0.22
29157,0.07,0.05
29158,0.08,0.83
29159,0.35,0.74
29160,0.03,0.04
29161,0.45,0.68
29162,0.11,0.22
29163,0.04,0.18
29164,0.07,0.33
29165,0.79,0.9
29166,0.17,0.42
29167,0.14,0.11
29168,0.15,0.55
29169,0.57,0.82
29170,0.1,0.51
29171,0.27,0.57
29172,0.03,0.41
29173,0.07,0.5
29174,0.26,0.24
29175,0.63,0.58
29176,0.36,0.48
29177,0.34,0.38
29178,0.26,0.25
29179,0.14,0.42
29180,0.18,0.77
29181,0.07,0.3
29182,0.05,0.05
29183,0.34,0.46
29184,0.03,0.04
29185,0.6,0.37
29186,0.09,0.33
29187,0.11,0.24
29188,0.02,0.37
29189,0.01,0.06
29190,0.09,0.44
29191,0.13,0.26
29192,0.08,0.19
29193,0.14,0.21
29194,0.05,0.1
29195,0.35,0.77
29196,0.23,0.18
29197,0.11,0.18
29198,0.11,0.28
29199,0.06,0.35
29200,0.5,0.38
29201,0.07,0.19
29202,0.43,0.57
29203,0.02,0.63
29204,0.07,0.75
29205,0.18,0.71
29206,0.13,0.84
29207,0.28,0.47
29208,0.27,0.97
29209,0.12,0.08
29210,0.08,0.08
29211,0.29,0.39
29212,0.04,0.1
29213,0.03,0.22
29214,0.06,0.79
29215,0.08,0.17
29216,0.74,0.84
29217,0.19,0.19
29218,0.41,0.63
29219,0.04,0.07
29220,0.11,0.75
29221,0.39,0.81
29222,0.05,0.11
29223,0.03,0.05
29224,0.56,0.53
29225,0.03,0.77
29226,0.05,0.31
29227,0.15,0.4
29228,0.56,0.76
29229,0.11,0.37
29230,0.33,0.38
29231,0.03,0.31
29232,0.2,0.27
29233,0.0,0.25
29234,0.01,0.09
29235,0.48,0.6
29236,0.54,0.81
29237,0.1,0.35
29238,0.7,0.87
29239,0.13,0.15
29240,0.14,0.54
29241,0.03,0.17
29242,0.06,0.81
29243,0.19,0.53
29244,0.75,0.75
